fitter,noise,sample,baseline,first,second,third,fa,md,rd,ad,firstest,secondest,thirdest,faest,mdest,rdest,adest,firstdel,seconddel,thirddel,fadel,mddel,rddel,addel,firsterr,seconderr,thirderr,faerr,mderr,rderr,aderr,direrr,sigerr,runtime
wlls,9,6,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004123863331204725,0.002005815564917092,9.356469961480729E-4,0.600466318345108,0.00235510863075663,0.0014707312805325825,0.004123863331204725,0.0309658328011813,0.002907782458545999,-0.06435300385192709,0.040038171607554726,0.00933227032426989,-0.01951247964494503,0.0309658328011813,0.0309658328011813,0.002907782458545999,0.06435300385192709,0.040038171607554726,0.00933227032426989,0.01951247964494503,0.0309658328011813,0.8029560257373674,0.06539023870600906,0
wlls,9,7,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003842362602916505,0.002277232446315824,0.001002142293950705,0.5382753538375151,0.002373912447727678,0.0016396873701332644,0.003842362602916505,-0.039409349270873736,0.1386162231579119,0.002142293950705039,-0.06767973869130887,0.01739104902614763,0.09312491342217627,-0.039409349270873736,0.039409349270873736,0.1386162231579119,0.002142293950705039,0.06767973869130887,0.01739104902614763,0.09312491342217627,0.039409349270873736,0.7959185662966352,0.12067842564613308,0
wlls,9,8,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004300322341922953,0.002105060707317026,0.0010470876439637468,0.5864432639232027,0.0024841568977345754,0.0015760741756403864,0.004300322341922953,0.07508058548073826,0.05253035365851291,0.04708764396374682,0.015749528871511296,0.0646386704576751,0.05071611709359088,0.07508058548073826,0.07508058548073826,0.05253035365851291,0.04708764396374682,0.015749528871511296,0.0646386704576751,0.05071611709359088,0.07508058548073826,4.059324870101725,0.13071675895799587,0
wlls,9,9,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004102331205086343,0.001996672666591627,9.747667445423951E-4,0.5920650876813701,0.0023579235387401216,0.001485719705567011,0.004102331205086343,0.025582801271585662,-0.001663666704186488,-0.025233255457604877,0.025486813251855117,0.01053865946005202,-0.009520196288659357,0.025582801271585662,0.025582801271585662,0.001663666704186488,0.025233255457604877,0.025486813251855117,0.01053865946005202,0.009520196288659357,0.025582801271585662,1.7969034859496784,0.09407656828524251,0
wlls,9,10,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004017840424843372,0.0020226109062766056,0.001051050058970115,0.567132225357249,0.0023638337966966974,0.0015368304826233604,0.004017840424843372,0.004460106210843039,0.011305453138302788,0.051050058970115,-0.0176981710716424,0.013071627155727378,0.024553655082240264,0.004460106210843039,0.004460106210843039,0.011305453138302788,0.051050058970115,0.0176981710716424,0.013071627155727378,0.024553655082240264,0.004460106210843039,3.9577819651984294,0.07489866663901307,1
wlls,9,11,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004068768544022192,0.0018870498260930035,0.0010194285882946911,0.5916596905262466,0.0023250823194699622,0.0014532392071938474,0.004068768544022192,0.017192136005548045,-0.05647508695349828,0.01942858829469111,0.02478464478193724,-0.0035361487985877023,-0.03117386187076841,0.017192136005548045,0.017192136005548045,0.05647508695349828,0.01942858829469111,0.02478464478193724,0.0035361487985877023,0.03117386187076841,0.017192136005548045,1.8553160791037024,0.08024552163996845,0
wlls,9,12,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004393281995684268,0.0021465778639060936,9.543356216154327E-4,0.6071003578323318,0.0024980651604019316,0.001550456742760763,0.004393281995684268,0.09832049892106705,0.07328893195304677,-0.045664378384567335,0.05152866505884462,0.0705993544579706,0.033637828507175324,0.09832049892106705,0.09832049892106705,0.07328893195304677,0.045664378384567335,0.05152866505884462,0.0705993544579706,0.033637828507175324,0.09832049892106705,4.166580586757772,0.14651377888812334,1
wlls,9,13,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004477555016304206,0.001984542598349101,9.824271972698338E-4,0.6240608367712117,0.002481508270641047,0.0014834848978094674,0.004477555016304206,0.11938875407605139,-0.007728700825449571,-0.01757280273016618,0.08090507630168642,0.06350354456044853,-0.011010068127021775,0.11938875407605139,0.11938875407605139,0.007728700825449571,0.01757280273016618,0.08090507630168642,0.06350354456044853,0.011010068127021775,0.11938875407605139,1.143894953126941,0.08571546412529552,0
wlls,9,14,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.0041453216456694125,0.0021822464877398577,0.001027949295219407,0.5691796271078489,0.002451839142876226,0.0016050978914796325,0.0041453216456694125,0.03633041141735309,0.09112324386992883,0.027949295219407064,-0.014151967216098068,0.050788204089811044,0.07006526098642166,0.03633041141735309,0.03633041141735309,0.09112324386992883,0.027949295219407064,0.014151967216098068,0.050788204089811044,0.07006526098642166,0.03633041141735309,0.6705334729469062,0.10387213299506956,1
wlls,9,15,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004329757484023717,0.001998643813365443,0.0010174206269307666,0.6043542279527714,0.0024486073081066424,0.001508032220148105,0.004329757484023717,0.08243937100592923,-6.780933172784338E-4,0.01742062693076661,0.04677222858326289,0.049403132045703804,0.0053548134320699145,0.08243937100592923,0.08243937100592923,6.780933172784338E-4,0.01742062693076661,0.04677222858326289,0.049403132045703804,0.0053548134320699145,0.08243937100592923,2.921865355678258,0.0856959253548791,0
wlls,9,16,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003979070334439609,0.0020111659969591013,9.691807141280794E-4,0.5802498861564536,0.002319805681842263,0.0014901733555435902,0.003979070334439609,-0.005232416390097729,0.005582998479550629,-0.030819285871920607,0.005022283909034375,-0.005797564924744478,-0.006551096304273189,-0.005232416390097729,0.005232416390097729,0.005582998479550629,0.030819285871920607,0.005022283909034375,0.005797564924744478,0.006551096304273189,0.005232416390097729,3.8238946703689733,0.08732406277457655,1
wlls,9,17,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003962291831912468,0.002044291902950828,9.508902834408729E-4,0.579168469523687,0.0023191580061013898,0.0014975910931958505,0.003962291831912468,-0.009427042021882938,0.022145951475413973,-0.04910971655912712,0.0031492153569325377,-0.006075140242261607,-0.0016059378694330214,-0.009427042021882938,0.009427042021882938,0.022145951475413973,0.04910971655912712,0.0031492153569325377,0.006075140242261607,0.0016059378694330214,0.009427042021882938,2.6837729604819245,0.06954740817976049,0
wlls,9,18,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004707244309472494,0.0023063619000153303,9.205919417011125E-4,0.6235079224784201,0.0026447327170629788,0.0016134769208582215,0.004707244309472494,0.17681107736812343,0.15318095000766513,-0.07940805829888752,0.07994740065434038,0.1334568787412765,0.07565128057214762,0.17681107736812343,0.17681107736812343,0.15318095000766513,0.07940805829888752,0.07994740065434038,0.1334568787412765,0.07565128057214762,0.17681107736812343,2.0083417466557427,0.18783310680560605,0
wlls,9,19,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004731971908497305,0.0019597334663527836,9.772490776714397E-4,0.6468148006916956,0.0025563181508405095,0.0014684912720121118,0.004731971908497305,0.1829929771243262,-0.020133266823608217,-0.022750922328560297,0.12031609788555364,0.09556492178878968,-0.021005818658592173,0.1829929771243262,0.1829929771243262,0.020133266823608217,0.022750922328560297,0.12031609788555364,0.09556492178878968,0.021005818658592173,0.1829929771243262,4.6995244090666475,0.1420463570075835,0
wlls,9,20,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004342046781430217,0.0021351220673693394,9.280043420946578E-4,0.6086332007787978,0.0024683910636314047,0.0015315632047319986,0.004342046781430217,0.08551169535755422,0.06756103368466969,-0.07199565790534222,0.054183626922147204,0.05788188441345908,0.02104213648799905,0.08551169535755422,0.08551169535755422,0.06756103368466969,0.07199565790534222,0.054183626922147204,0.05788188441345908,0.02104213648799905,0.08551169535755422,1.3911021459801063,0.10722115952958064,1
wlls,9,21,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.0039807651271135044,0.0019879967923564666,9.660171107841028E-4,0.5832325343659108,0.002311593010084691,0.0014770069515702847,0.0039807651271135044,-0.00480871822162391,-0.006001603821766729,-0.033982889215897205,0.01018838214891869,-0.00931728139227531,-0.015328698953143554,-0.00480871822162391,0.00480871822162391,0.006001603821766729,0.033982889215897205,0.01018838214891869,0.00931728139227531,0.015328698953143554,0.00480871822162391,2.718973252729892,0.08615198218105655,0
wlls,9,22,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004194259804466529,0.001957588065073543,0.0010176786789693917,0.5963874724748784,0.0023898421828364882,0.0014876333720214674,0.004194259804466529,0.04856495111663214,-0.021205967463228503,0.0176786789693917,0.03297340332407465,0.024218078358494873,-0.008244418652355104,0.04856495111663214,0.04856495111663214,0.021205967463228503,0.0176786789693917,0.03297340332407465,0.024218078358494873,0.008244418652355104,0.04856495111663214,3.2942023326961296,0.08186231603834959,0
wlls,9,23,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.0046258586304291,0.001927094605777854,9.357934572202358E-4,0.648855721922869,0.002496248897809063,0.001431444031499045,0.0046258586304291,0.15646465760727488,-0.036452697111073046,-0.06420654277976419,0.12385107715219199,0.06982095620388412,-0.045703979000636726,0.15646465760727488,0.15646465760727488,0.036452697111073046,0.06420654277976419,0.12385107715219199,0.06982095620388412,0.045703979000636726,0.15646465760727488,3.3972605542490575,0.12735203923714486,1
wlls,9,24,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004114817761359352,0.0019492283495548136,0.001011299563612473,0.5910940116787446,0.002358448558175546,0.0014802639565836434,0.004114817761359352,0.028704440339838,-0.025385825222593222,0.011299563612473086,0.02380486027729691,0.01076366778951968,-0.01315736227757112,0.028704440339838,0.028704440339838,0.025385825222593222,0.011299563612473086,0.02380486027729691,0.01076366778951968,0.01315736227757112,0.028704440339838,0.43355008839670434,0.03494899777835499,1
wlls,9,25,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.0038180289541384404,0.0020168015277344546,0.0010675048981860558,0.5440263495238654,0.0023007784600196503,0.0015421532129602552,0.0038180289541384404,-0.045492761465389935,0.008400763867227271,0.06750489818605583,-0.05771872196844073,-0.013952088563007113,0.028102141973503456,-0.045492761465389935,0.045492761465389935,0.008400763867227271,0.06750489818605583,0.05771872196844073,0.013952088563007113,0.028102141973503456,0.045492761465389935,4.047942997715398,0.08867887423488276,0
wlls,9,26,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004024992931088248,0.002074840171339746,0.0010362258240583053,0.5657631683241903,0.0023786863088287665,0.0015555329976990255,0.004024992931088248,0.006248232772061973,0.03742008566987292,0.03622582405830529,-0.020069447411359718,0.019436989498042685,0.03702199846601697,0.006248232772061973,0.006248232772061973,0.03742008566987292,0.03622582405830529,0.020069447411359718,0.019436989498042685,0.03702199846601697,0.006248232772061973,4.559815424519203,0.10255510377879742,0
wlls,9,27,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003971826334202105,0.002166772703443645,8.810992055874725E-4,0.5834190023772398,0.002339899414411074,0.0015239359545155587,0.003971826334202105,-0.007043416449473844,0.08338635172182242,-0.11890079441252753,0.01051135421852673,0.002814034747603025,0.015957303010372473,-0.007043416449473844,0.007043416449473844,0.08338635172182242,0.11890079441252753,0.01051135421852673,0.002814034747603025,0.015957303010372473,0.007043416449473844,5.9593722368519515,0.1480600677800609,1
wlls,9,28,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003977118307047829,0.002082443860189553,0.0010411741983320714,0.5594379309383107,0.002366912121856484,0.0015618090292608122,0.003977118307047829,-0.005720423238042777,0.04122193009477651,0.04117419833207141,-0.03102507993363722,0.014390909367064574,0.04120601950720814,-0.005720423238042777,0.005720423238042777,0.04122193009477651,0.04117419833207141,0.03102507993363722,0.014390909367064574,0.04120601950720814,0.005720423238042777,0.5408533738420038,0.07437855420895043,0
wlls,9,29,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004321834179755311,0.0019629601700964566,0.001094474774228337,0.5938097023613583,0.0024597563746933684,0.0015287174721623968,0.004321834179755311,0.08045854493882783,-0.018519914951771726,0.09447477422833703,0.028508574517225212,0.05418130344001492,0.01914498144159786,0.08045854493882783,0.08045854493882783,0.018519914951771726,0.09447477422833703,0.028508574517225212,0.05418130344001492,0.01914498144159786,0.08045854493882783,7.156457359424535,0.1628315828561571,0
wlls,9,30,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.0037855119303173996,0.0020428680811217497,0.0010024636916298403,0.5514440646154192,0.0022769479010229968,0.0015226658863757951,0.0037855119303173996,-0.05362201742065012,0.021434040560874834,0.0024636916298402794,-0.0448708625537992,-0.024165185275858616,0.015110590917196721,-0.05362201742065012,0.05362201742065012,0.021434040560874834,0.0024636916298402794,0.0448708625537992,0.024165185275858616,0.015110590917196721,0.05362201742065012,2.5209082392623743,0.07340930222754886,1
wlls,9,31,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.00406252285755603,0.0020467113110577417,9.94395679043021E-4,0.579933562324264,0.002367876615885598,0.0015205534950503813,0.00406252285755603,0.01563071438900757,0.023355655528870846,-0.005604320956979075,0.004474394960037093,0.014804263950970412,0.01370233003358754,0.01563071438900757,0.01563071438900757,0.023355655528870846,0.005604320956979075,0.004474394960037093,0.014804263950970412,0.01370233003358754,0.01563071438900757,2.0902918960596812,0.09766981458978743,0
wlls,9,32,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003938061729461163,0.0021582488653488444,0.0010844507054793117,0.540368284095067,0.00239358710009644,0.0016213497854140782,0.003938061729461163,-0.015484567634709272,0.0791244326744222,0.0844507054793117,-0.06405467714853084,0.025823042898474112,0.08089985694271877,-0.015484567634709272,0.015484567634709272,0.0791244326744222,0.0844507054793117,0.06405467714853084,0.025823042898474112,0.08089985694271877,0.015484567634709272,1.7773911416201371,0.12119266160168485,0
wlls,9,33,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.0044225606011774445,0.0019937402501052325,0.0010106057014178035,0.6138774218841974,0.002475635517566827,0.001502172975761518,0.0044225606011774445,0.1056401502943611,-0.003129874947383794,0.010605701417803516,0.06326688432282428,0.0609866503857829,0.0014486505076786425,0.1056401502943611,0.1056401502943611,0.003129874947383794,0.010605701417803516,0.06326688432282428,0.0609866503857829,0.0014486505076786425,0.1056401502943611,1.6149717720263121,0.1188289624541012,0
wlls,9,34,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004052502718443388,0.001964597853266023,0.0010286054367858047,0.5804346413676942,0.002348568669498405,0.001496601645025914,0.004052502718443388,0.013125679610846881,-0.01770107336698844,0.028605436785804697,0.005342289321866244,0.006529429785030701,-0.0022655699827240617,0.013125679610846881,0.013125679610846881,0.01770107336698844,0.028605436785804697,0.005342289321866244,0.006529429785030701,0.0022655699827240617,0.013125679610846881,4.854896269121103,0.1068365119505993,0
