fitter,noise,sample,baseline,ficvf,odi,fiso,ficvfest,odiest,fisoest,ficvfdel,odidel,fisodel,ficvferr,odierr,fisoerr,direrr,sigerr,runtime
simplex,3,99,500.0,0.7,0.3,0.1,0.7029328242265976,0.29929929300953917,0.10489792353349801,0.004189748895139551,-0.002335689968202733,0.04897923533498008,0.004189748895139551,0.002335689968202733,0.04897923533498008,0.3030662658023332,0.008258603355483016,103
simplex,4,0,500.0,0.7,0.3,0.1,0.7298375394477945,0.3023022994717492,0.11844916132477559,0.04262505635399221,0.007674331572497343,0.18449161324775587,0.04262505635399221,0.007674331572497343,0.18449161324775587,1.4594778938423854,0.037010596531727474,39
simplex,4,1,500.0,0.7,0.3,0.1,0.6984131155308624,0.30530529274292323,0.09586788537398146,-0.0022669778130536755,0.01768430914307747,-0.04132114626018549,0.0022669778130536755,0.01768430914307747,0.04132114626018549,0.9392688935408374,0.01910860881912043,50
simplex,4,2,500.0,0.7,0.3,0.1,0.7012371162248326,0.30030030172139816,0.0932688023299417,0.0017673088926181296,0.0010010057379938875,-0.06731197670058309,0.0017673088926181296,0.0010010057379938875,0.06731197670058309,0.17275062200807154,0.01879624440720064,170
simplex,4,3,500.0,0.7,0.3,0.1,0.709809610863902,0.29833313537593775,0.11538029166314501,0.014013729805574408,-0.005556215413540788,0.15380291663145002,0.014013729805574408,0.005556215413540788,0.15380291663145002,0.4028115895139462,0.027256354248409952,145
simplex,4,4,500.0,0.7,0.3,0.1,0.7043831785609346,0.29929929997302734,0.10432036452089856,0.006261683658478029,-0.002335666756575483,0.043203645208985536,0.006261683658478029,0.002335666756575483,0.043203645208985536,0.3454949446351057,0.012304453031947776,57
simplex,4,5,500.0,0.7,0.3,0.1,0.7018520661337351,0.30030029887407805,0.10344081144079988,0.0026458087624787424,0.0010009962469268812,0.03440811440799871,0.0026458087624787424,0.0010009962469268812,0.03440811440799871,0.9628325604515906,0.01929595182156003,84
simplex,4,6,500.0,0.7,0.3,0.1,0.7014240096093856,0.3033032972382772,0.10162283682241965,0.0020342994419794307,0.01101099079425738,0.016228368224196488,0.0020342994419794307,0.01101099079425738,0.016228368224196488,0.824887578603412,0.014832315569509617,37
simplex,4,7,500.0,0.7,0.3,0.1,0.7090992062254502,0.29729728568379393,0.10602526615082594,0.012998866036357488,-0.009009047720686855,0.060252661508259364,0.012998866036357488,0.009009047720686855,0.060252661508259364,0.893764903485735,0.01850603155209489,56
simplex,4,8,500.0,0.7,0.3,0.1,0.7066379724235992,0.30230230744910563,0.10127461607633582,0.009482817747998862,0.007674358163685484,0.012746160763358189,0.009482817747998862,0.007674358163685484,0.012746160763358189,0.7646523569759327,0.016801633810241263,55
simplex,4,9,500.0,0.7,0.3,0.1,0.7127369705158032,0.29764708417312574,0.10524252360127095,0.018195672165433212,-0.00784305275624749,0.052425236012709486,0.018195672165433212,0.00784305275624749,0.052425236012709486,0.5372292177418351,0.020451018256449835,142
simplex,4,10,500.0,0.7,0.3,0.1,0.7137352585057691,0.3083083063588413,0.10747821430747928,0.019621797865384538,0.02769435452947111,0.07478214307479275,0.019621797865384538,0.02769435452947111,0.07478214307479275,0.42868650971972594,0.02154092375903114,53
simplex,4,11,500.0,0.7,0.3,0.1,0.7089855350477684,0.3031071993526535,0.1103361085092734,0.012836478639669208,0.010357331175511741,0.10336108509273398,0.012836478639669208,0.010357331175511741,0.10336108509273398,1.0343727739306414,0.02068318252036611,155
simplex,4,12,500.0,0.7,0.3,0.1,0.7002114586627698,0.30230230769407046,0.0986545852146988,3.020838039569096E-4,0.007674358980234905,-0.013454147853012022,3.020838039569096E-4,0.007674358980234905,0.013454147853012022,0.5482519126888633,0.015139034958944546,57
simplex,4,13,500.0,0.7,0.3,0.1,0.7056193431273301,0.29629629643195726,0.10746460960985636,0.008027633039043065,-0.012345678560142423,0.07464609609856357,0.008027633039043065,0.012345678560142423,0.07464609609856357,0.8507187607982262,0.019018471769472915,58
simplex,4,14,500.0,0.7,0.3,0.1,0.7321568770571315,0.30030030533588126,0.11894774490182612,0.04593839579590222,0.0010010177862708933,0.18947744901826116,0.04593839579590222,0.0010010177862708933,0.18947744901826116,1.0185978255321693,0.040717775220937884,91
simplex,4,15,500.0,0.7,0.3,0.1,0.713730137912319,0.3085501415992358,0.10985139099038166,0.01961448273188433,0.028500471997452797,0.09851390990381653,0.01961448273188433,0.028500471997452797,0.09851390990381653,0.955667976662311,0.026171566046632025,127
simplex,4,16,500.0,0.7,0.3,0.1,0.6921349867923489,0.3013013005166,0.09050489136811334,-0.01123573315378728,0.004337668388666635,-0.0949510863188667,0.01123573315378728,0.004337668388666635,0.0949510863188667,0.5787251745881946,0.016307892875247858,49
simplex,4,17,500.0,0.7,0.3,0.1,0.7021162878578372,0.29929930146265005,0.10343785607390611,0.003023268368338915,-0.002335661791166473,0.034378560739061065,0.003023268368338915,0.002335661791166473,0.034378560739061065,0.06245106478752902,0.005259395681686705,48
simplex,4,18,500.0,0.7,0.3,0.1,0.6878096685647583,0.3073073098511543,0.08875953888970249,-0.017414759193202314,0.02435769950384766,-0.11240461110297514,0.017414759193202314,0.02435769950384766,0.11240461110297514,0.30317048669122,0.025713115625446106,45
simplex,4,19,500.0,0.7,0.3,0.1,0.7035614913151558,0.3073073118843843,0.10401031646225811,0.005087844735936884,0.02435770628128109,0.04010316462258107,0.005087844735936884,0.02435770628128109,0.04010316462258107,0.6432484297833759,0.01892192608172977,60
simplex,4,20,500.0,0.7,0.3,0.1,0.6899896723732748,0.29729730132845,0.09408784151515288,-0.014300468038178797,-0.009008995571833286,-0.059121584848471215,0.014300468038178797,0.009008995571833286,0.059121584848471215,0.75689213581007,0.016214280465891476,84
simplex,4,21,500.0,0.7,0.3,0.1,0.6986578074588384,0.2982983037853031,0.09989506485633184,-0.001917417915945035,-0.0056723207156563395,-0.0010493514366816115,0.001917417915945035,0.0056723207156563395,0.0010493514366816115,0.8900948946087169,0.015116594818414859,67
simplex,4,22,500.0,0.7,0.3,0.1,0.6966855122389435,0.3035442123259033,0.10010612353331125,-0.004734982515794961,0.011814041086344318,0.0010612353331124202,0.004734982515794961,0.011814041086344318,0.0010612353331124202,0.3462374054698412,0.013251530633545523,159
simplex,4,23,500.0,0.7,0.3,0.1,0.7091854655199091,0.30555903603064094,0.10428236362960329,0.01312209359987025,0.018530120102136505,0.042823636296032835,0.01312209359987025,0.018530120102136505,0.042823636296032835,0.28742097430610736,0.01859978702460513,147
simplex,4,24,500.0,0.7,0.3,0.1,0.7052417495671557,0.2982983037000567,0.10222387684294462,0.007488213667365328,-0.005672320999810891,0.022238768429446165,0.007488213667365328,0.005672320999810891,0.022238768429446165,1.3978988007400026,0.027191582351354143,83
simplex,4,25,500.0,0.7,0.3,0.1,0.6946034833520891,0.2942942935331469,0.09445949012657864,-0.007709309497015506,-0.019019021556176963,-0.05540509873421362,0.007709309497015506,0.019019021556176963,0.05540509873421362,1.1977505785576927,0.02453237194312244,67
simplex,4,26,500.0,0.7,0.3,0.1,0.6961648475344838,0.2972972997577055,0.09561071312997398,-0.00547878923645162,-0.009009000807648215,-0.043892868700260296,0.00547878923645162,0.009009000807648215,0.043892868700260296,0.8852413811798724,0.016359625037082295,49
simplex,4,27,500.0,0.7,0.3,0.1,0.6904296048906267,0.3046679178662071,0.08991155995789672,-0.013671993013390426,0.015559726220690425,-0.10088440042103283,0.013671993013390426,0.015559726220690425,0.10088440042103283,0.9572718782881835,0.02177485168069596,131
simplex,4,28,500.0,0.7,0.3,0.1,0.7000227224120943,0.29829830323614875,0.09757296859948661,3.246058870619097E-5,-0.005672322546170783,-0.024270314005133964,3.246058870619097E-5,0.005672322546170783,0.024270314005133964,0.3957399933871459,0.015418814039502456,51
simplex,4,29,500.0,0.7,0.3,0.1,0.7138981100396116,0.2922922896689915,0.10605197761380969,0.019854442913730876,-0.025692367770028257,0.06051977613809684,0.019854442913730876,0.025692367770028257,0.06051977613809684,1.0730432135412267,0.03215530217882072,43
simplex,4,30,500.0,0.7,0.3,0.1,0.7088866813297787,0.30659805645024457,0.10654347121582086,0.012695259042541096,0.021993521500815277,0.06543471215820856,0.012695259042541096,0.021993521500815277,0.06543471215820856,0.8727188239500041,0.019804635375935697,138
simplex,4,31,500.0,0.7,0.3,0.1,0.7040513494586373,0.2992992982468096,0.10389876973410339,0.005787642083767697,-0.002335672510634564,0.038987697341033856,0.005787642083767697,0.002335672510634564,0.038987697341033856,1.154698280787545,0.0204670666911853,56
simplex,4,32,500.0,0.7,0.3,0.1,0.7267128756279821,0.30394666718316127,0.12504312215325514,0.038161250897117416,0.013155557277204263,0.2504312215325513,0.038161250897117416,0.013155557277204263,0.2504312215325513,0.7185950669198402,0.029158572824178493,94
simplex,4,33,500.0,0.7,0.3,0.1,0.692818574048035,0.2962962945996521,0.09882992235376097,-0.01025917993137845,-0.012345684667826226,-0.0117007764623904,0.01025917993137845,0.012345684667826226,0.0117007764623904,0.14088730278361172,0.01639030624237939,41
simplex,4,34,500.0,0.7,0.3,0.1,0.7059490917156972,0.3003003002014335,0.10470394595206603,0.008498702450996059,0.0010010006714450403,0.04703945952066024,0.008498702450996059,0.0010010006714450403,0.04703945952066024,1.2430590070503529,0.0224424122105004,65
simplex,4,35,500.0,0.7,0.3,0.1,0.7220327042136034,0.30130130992187043,0.11661626614938456,0.03147529173371926,0.004337699739568139,0.1661626614938455,0.03147529173371926,0.004337699739568139,0.1661626614938455,1.2964528630650423,0.02881862870375348,63
simplex,4,36,500.0,0.7,0.3,0.1,0.7008707934154152,0.30534477030822826,0.10476652639408565,0.0012439905934504203,0.017815901027427583,0.04766526394085646,0.0012439905934504203,0.017815901027427583,0.04766526394085646,0.5922534484330988,0.018099107046662146,110
simplex,4,37,500.0,0.7,0.3,0.1,0.6963875046838995,0.2972973050462919,0.09189619535612761,-0.005160707594429168,-0.009008983179026875,-0.08103804643872392,0.005160707594429168,0.009008983179026875,0.08103804643872392,0.1836193172336653,0.014592216854545866,80
simplex,4,38,500.0,0.7,0.3,0.1,0.6837546186406199,0.3013013059541319,0.07813035418525398,-0.023207687656257185,0.0043376865137730505,-0.21869645814746028,0.023207687656257185,0.0043376865137730505,0.21869645814746028,1.4465801641056029,0.033677190363689775,59
simplex,4,39,500.0,0.7,0.3,0.1,0.7188990260741233,0.303303304948518,0.11264644303497615,0.026998608677319007,0.011011016495059978,0.1264644303497614,0.026998608677319007,0.011011016495059978,0.1264644303497614,0.6794702636358709,0.0243637512695104,51
simplex,4,40,500.0,0.7,0.3,0.1,0.6976722221698481,0.2978123014023608,0.10313485157698474,-0.0033253969002168737,-0.0072923286587972536,0.03134851576984732,0.0033253969002168737,0.0072923286587972536,0.03134851576984732,1.1060544098301563,0.02160275127173801,113
simplex,4,41,500.0,0.7,0.3,0.1,0.7092754256380074,0.3003002876988676,0.10309983981997278,0.013250608054296327,0.0010009589962252838,0.030998398199727772,0.013250608054296327,0.0010009589962252838,0.030998398199727772,0.8252511619616739,0.01909712610266537,39
simplex,4,42,500.0,0.7,0.3,0.1,0.6954341822960549,0.29829830820993886,0.0926538375121276,-0.006522596719921487,-0.005672305966870443,-0.07346162487872412,0.006522596719921487,0.005672305966870443,0.07346162487872412,0.9416098993201799,0.018023237699400476,47
simplex,4,43,500.0,0.7,0.3,0.1,0.6889792181121359,0.2972973006287334,0.0914761394721832,-0.015743974125520057,-0.009008997904222013,-0.08523860527816812,0.015743974125520057,0.009008997904222013,0.08523860527816812,0.7866126098869157,0.016346033187995504,43
simplex,4,44,500.0,0.7,0.3,0.1,0.7010576598326069,0.3013013142996887,0.09915161934493745,0.00151094261800996,0.004337714332295721,-0.008483806550625556,0.00151094261800996,0.004337714332295721,0.008483806550625556,0.20148572487574232,0.006859552059418636,53
simplex,4,45,500.0,0.7,0.3,0.1,0.7127204952403335,0.29529528948273626,0.1147837529047345,0.018172136057619408,-0.01568236839087911,0.14783752904734493,0.018172136057619408,0.01568236839087911,0.14783752904734493,0.3705795263187837,0.0203792477018292,73
simplex,4,46,500.0,0.7,0.3,0.1,0.711250979988799,0.2942942919023798,0.10699937056353312,0.016072828555427274,-0.01901902699206722,0.06999370563533114,0.016072828555427274,0.01901902699206722,0.06999370563533114,1.0715585963003096,0.031360616222265984,41
simplex,4,47,500.0,0.7,0.3,0.1,0.7079386165106679,0.3033032891987313,0.1038358227721784,0.01134088072952566,0.011010963995770989,0.03835822772178393,0.01134088072952566,0.011010963995770989,0.03835822772178393,0.1218142794878761,0.010580552097505897,62
simplex,4,48,500.0,0.7,0.3,0.1,0.6935416769083067,0.30170123371168067,0.08801334268793722,-0.009226175845276074,0.005670779038935611,-0.1198665731206279,0.009226175845276074,0.005670779038935611,0.1198665731206279,1.0480783830417495,0.024529098954355014,118
simplex,4,49,500.0,0.7,0.3,0.1,0.7082060375439581,0.30194431865396115,0.10837018707843372,0.011722910777083002,0.006481062179870545,0.08370187078433719,0.011722910777083002,0.006481062179870545,0.08370187078433719,0.40004298095927737,0.011766610538560204,108
simplex,4,50,500.0,0.7,0.3,0.1,0.7127485846308682,0.30130130452526666,0.1178468350214056,0.01821226375838322,0.004337681750888889,0.1784683502140559,0.01821226375838322,0.004337681750888889,0.1784683502140559,0.6466312217948164,0.026378978336936913,67
simplex,4,51,500.0,0.7,0.3,0.1,0.704297719518201,0.2982982974144836,0.11007867248538715,0.0061395993117157365,-0.0056723419517212825,0.10078672485387144,0.0061395993117157365,0.0056723419517212825,0.10078672485387144,0.9322565548061194,0.02252542788359448,48
simplex,4,52,500.0,0.7,0.3,0.1,0.7029302299932563,0.30130130077577605,0.10042905707710405,0.004186042847509025,0.004337669252586866,0.0042905707710404195,0.004186042847509025,0.004337669252586866,0.0042905707710404195,0.8308821477766533,0.014402307534672452,55
simplex,4,53,500.0,0.7,0.3,0.1,0.7118088871568545,0.29929930959934364,0.11197845060473106,0.016869838795506537,-0.0023356346688544844,0.11978450604731058,0.016869838795506537,0.0023356346688544844,0.11978450604731058,0.042347796896034004,0.013434310284043467,59
simplex,4,54,500.0,0.7,0.3,0.1,0.6906748128193642,0.29729730831226353,0.08959561681584897,-0.013321695972336853,-0.009008972292454861,-0.10404383184151031,0.013321695972336853,0.009008972292454861,0.10404383184151031,0.39273551696123676,0.013028240428377833,58
simplex,4,55,500.0,0.7,0.3,0.1,0.7193460818169987,0.29929930117676956,0.10666489562318464,0.02763725973856958,-0.0023356627441014264,0.06664895623184633,0.02763725973856958,0.0023356627441014264,0.06664895623184633,0.4212497353844431,0.028855417416490246,52
simplex,4,56,500.0,0.7,0.3,0.1,0.7053491577359408,0.29429429832800397,0.1081676092234086,0.0076416539084868595,-0.019019005573320074,0.0816760922340859,0.0076416539084868595,0.019019005573320074,0.0816760922340859,0.6601789592806866,0.019160674847126493,48
simplex,4,57,500.0,0.7,0.3,0.1,0.6870375801608913,0.3034736864762457,0.08625632559762823,-0.018517742627298026,0.011578954920818951,-0.13743674402371772,0.018517742627298026,0.011578954920818951,0.13743674402371772,1.2860384305596557,0.02628263490881507,97
simplex,4,58,500.0,0.7,0.3,0.1,0.6868342636343862,0.2982982981037342,0.08459028780974973,-0.018808194808019717,-0.00567233965421928,-0.1540971219025028,0.018808194808019717,0.00567233965421928,0.1540971219025028,0.6052879776158379,0.01907843465255275,46
simplex,4,59,500.0,0.7,0.3,0.1,0.6883793342293811,0.3003002987570134,0.09561623378581403,-0.01660095110088403,0.0010009958567114285,-0.04383766214185972,0.01660095110088403,0.0010009958567114285,0.04383766214185972,1.1658078833831704,0.025612436276877558,36
simplex,4,60,500.0,0.7,0.3,0.1,0.7012895259828896,0.3033033042575837,0.099160133985841,0.0018421799755566745,0.011011014191945612,-0.00839866014159002,0.0018421799755566745,0.011011014191945612,0.00839866014159002,0.621456361547676,0.014714099487531612,47
simplex,4,61,500.0,0.7,0.3,0.1,0.6974598998004723,0.29629629964225246,0.09841224540016076,-0.0036287145707538026,-0.012345667859158435,-0.015877545998392445,0.0036287145707538026,0.012345667859158435,0.015877545998392445,0.42280490991432285,0.010211792858321491,43
simplex,4,62,500.0,0.7,0.3,0.1,0.7088449481957632,0.3013013004770826,0.10301383821249596,0.01263564027966172,0.0043376682569420035,0.030138382124959562,0.01263564027966172,0.0043376682569420035,0.030138382124959562,0.391496997743082,0.017892213994298238,78
simplex,4,63,500.0,0.7,0.3,0.1,0.6932680041040964,0.30530530272071327,0.09348912073556147,-0.00961713699414795,0.017684342402377595,-0.06510879264438538,0.00961713699414795,0.017684342402377595,0.06510879264438538,2.232824406869846,0.037635476512596036,61
simplex,4,64,500.0,0.7,0.3,0.1,0.6980952663860334,0.2995033561419577,0.1019892590676934,-0.002721048019952274,-0.0016554795268075573,0.019892590676933997,0.002721048019952274,0.0016554795268075573,0.019892590676933997,1.252962822976464,0.022221576977636777,112
