method,noise,sample,alpha,beta,alphaest,betaest,alphadel,betadel,alphaerr,betaerr,totalerr,sigerr
nlls,6,51,100.0,1.0,96.87305572274306,0.8990431709595618,-0.03126944277256939,-0.10095682904043823,0.03126944277256939,0.10095682904043823,0.0661131359065038,0.05109722262806952
lls,6,52,100.0,1.0,81.5664591128557,0.6580357299006554,-0.18433540887144303,-0.3419642700993446,0.18433540887144303,0.3419642700993446,0.26314983948539383,0.2226449997913213
wlls,6,52,100.0,1.0,99.59665802561784,0.8433818517376823,-0.004033419743821582,-0.15661814826231768,0.004033419743821582,0.15661814826231768,0.08032578400306963,0.0849730601133407
nlls,6,52,100.0,1.0,99.69891237900887,0.8483473385311027,-0.0030108762099112594,-0.15165266146889733,0.0030108762099112594,0.15165266146889733,0.07733176883940429,0.08228615886362763
lls,6,53,100.0,1.0,465.8485026786964,2.5997643200217384,3.658485026786964,1.5997643200217384,3.658485026786964,1.5997643200217384,2.629124673404351,3.660550193685763
wlls,6,53,100.0,1.0,95.52303187310811,0.6463842381283694,-0.0447696812689189,-0.3536157618716306,0.0447696812689189,0.3536157618716306,0.19919272157027473,0.21503680894403826
nlls,6,53,100.0,1.0,95.9815175324279,0.867087046227441,-0.04018482467572099,-0.13291295377255896,0.04018482467572099,0.13291295377255896,0.08654888922413997,0.06801191650801502
lls,6,54,100.0,1.0,518.5806405435504,3.373116903740008,4.185806405435504,2.373116903740008,4.185806405435504,2.373116903740008,3.279461654587756,4.192446564316164
wlls,6,54,100.0,1.0,98.45590961998573,0.7613030228846466,-0.015440903800142678,-0.23869697711535343,0.015440903800142678,0.23869697711535343,0.12706894045774805,0.1355500835171336
nlls,6,54,100.0,1.0,98.63494126660558,0.8760879600769951,-0.013650587333944203,-0.12391203992300492,0.013650587333944203,0.12391203992300492,0.06878131362847456,0.06232165195061677
lls,6,55,100.0,1.0,259.87156047870303,2.708660994571148,1.5987156047870303,1.7086609945711482,1.5987156047870303,1.7086609945711482,1.6536882996790894,1.6161302589116715
wlls,6,55,100.0,1.0,102.86289638199926,1.2757594997794581,0.028628963819992633,0.27575949977945813,0.028628963819992633,0.27575949977945813,0.15219423179972538,0.10612827601119729
nlls,6,55,100.0,1.0,102.98101955532334,1.369964787678809,0.02981019555323343,0.369964787678809,0.02981019555323343,0.369964787678809,0.19988749161602123,0.13483752757890793
lls,6,56,100.0,1.0,67.35541997584323,0.6334100294785835,-0.32644580024156766,-0.3665899705214165,0.32644580024156766,0.3665899705214165,0.3465178853814921,0.3368463120142918
wlls,6,56,100.0,1.0,96.60021501472711,0.9728654249229199,-0.03399784985272888,-0.02713457507708006,0.03399784985272888,0.02713457507708006,0.030566212464904468,0.03432526246291277
nlls,6,56,100.0,1.0,97.11942315089188,1.0022122570653582,-0.028805768491081237,0.002212257065358214,0.028805768491081237,0.002212257065358214,0.015509012778219726,0.03135330835456883
lls,6,57,100.0,1.0,458.36202346079733,2.605524463360875,3.5836202346079733,1.605524463360875,3.5836202346079733,1.605524463360875,2.594572348984424,3.585804522162811
wlls,6,57,100.0,1.0,105.4862143598145,0.994305239644101,0.054862143598144966,-0.005694760355898998,0.054862143598144966,0.005694760355898998,0.030278451977021982,0.06007474307296753
nlls,6,57,100.0,1.0,105.56090950389233,1.0630887514382727,0.05560909503892333,0.06308875143827275,0.05560909503892333,0.06308875143827275,0.05934892323859804,0.056939935829754935
lls,6,58,100.0,1.0,282.52013025014264,2.3734904618923833,1.8252013025014264,1.3734904618923833,1.8252013025014264,1.3734904618923833,1.5993458821969049,1.8322626601620038
wlls,6,58,100.0,1.0,87.33693670149398,1.0364003507505055,-0.12663063298506017,0.03640035075050552,0.12663063298506017,0.03640035075050552,0.08151549186778284,0.14209599369968995
nlls,6,58,100.0,1.0,87.397620170834,1.0915627411105921,-0.12602379829165997,0.09156274111059215,0.12602379829165997,0.09156274111059215,0.10879326970112606,0.1520553419707113
lls,6,59,100.0,1.0,440.32860723961295,2.45351374597845,3.4032860723961296,1.4535137459784502,3.4032860723961296,1.4535137459784502,2.4283999091872897,3.405226751911277
wlls,6,59,100.0,1.0,92.42155428471183,0.7388670726990586,-0.07578445715288168,-0.2611329273009414,0.07578445715288168,0.2611329273009414,0.16845869222691154,0.14262934705658267
nlls,6,59,100.0,1.0,92.87113596308731,0.8856571502274806,-0.07128864036912688,-0.1143428497725194,0.07128864036912688,0.1143428497725194,0.09281574507082314,0.07832215666956797
lls,6,60,100.0,1.0,148.17669875820422,1.3360306454173134,0.4817669875820422,0.3360306454173134,0.4817669875820422,0.3360306454173134,0.40889881649967785,0.48404763720174776
wlls,6,60,100.0,1.0,100.3795522060966,0.9403841116924544,0.00379552206096605,-0.059615888307545606,0.00379552206096605,0.059615888307545606,0.03170570518425583,0.0321383600079241
nlls,6,60,100.0,1.0,100.33585317607898,0.9134090193580762,0.0033585317607898444,-0.08659098064192383,0.0033585317607898444,0.08659098064192383,0.04497475620135684,0.04664886259023802
lls,6,61,100.0,1.0,82.23206061010967,0.7260086033265095,-0.1776793938989033,-0.2739913966734905,0.1776793938989033,0.2739913966734905,0.2258353952861969,0.19578682714936768
wlls,6,61,100.0,1.0,92.82044308167458,0.870050476369456,-0.07179556918325418,-0.12994952363054402,0.07179556918325418,0.12994952363054402,0.1008725464068991,0.08246626582558866
nlls,6,61,100.0,1.0,92.93466984092568,0.8884203517057204,-0.0706533015907432,-0.11157964829427958,0.0706533015907432,0.11157964829427958,0.09111647494251139,0.07724699640386538
lls,6,62,100.0,1.0,564.2739766532421,2.540482290445131,4.642739766532421,1.540482290445131,4.642739766532421,1.540482290445131,3.091611028488776,4.6447328956743466
wlls,6,62,100.0,1.0,108.99420101784062,0.9528195608842744,0.08994201017840624,-0.04718043911572556,0.08994201017840624,0.04718043911572556,0.0685612246470659,0.10841443497628785
nlls,6,62,100.0,1.0,109.96022156562562,0.8960707732206201,0.09960221565625617,-0.10392922677937988,0.09960221565625617,0.10392922677937988,0.10176572121781802,0.13977456229917398
lls,6,63,100.0,1.0,81.16524927645169,0.6454868223214723,-0.1883475072354831,-0.35451317767852775,0.1883475072354831,0.35451317767852775,0.2714303424570054,0.230024511687747
wlls,6,63,100.0,1.0,95.76671744175741,0.7833745375727739,-0.042332825582425924,-0.21662546242722613,0.042332825582425924,0.21662546242722613,0.12947914400482602,0.11437578754965108
nlls,6,63,100.0,1.0,95.79544316294918,0.7741567457516576,-0.042045568370508164,-0.2258432542483424,0.042045568370508164,0.2258432542483424,0.13394441130942528,0.1202430732895948
lls,6,64,100.0,1.0,129.81947179908877,1.2380598998872965,0.29819471799088776,0.23805989988729648,0.29819471799088776,0.23805989988729648,0.2681273089390921,0.3001530220658425
wlls,6,64,100.0,1.0,96.8897270380218,1.0488574825332408,-0.031102729619781968,0.04885748253324085,0.031102729619781968,0.04885748253324085,0.03998010607651141,0.046102637887141015
nlls,6,64,100.0,1.0,97.55672803021045,1.0161032930501286,-0.024432719697895493,0.016103293050128586,0.024432719697895493,0.016103293050128586,0.02026800637401204,0.02974107707381971
lls,6,65,100.0,1.0,84.92148461050573,0.7211230531016242,-0.1507851538949427,-0.27887694689837583,0.1507851538949427,0.27887694689837583,0.21483105039665928,0.17938099332425048
wlls,6,65,100.0,1.0,98.63359275674208,0.8434772033683049,-0.013664072432579246,-0.1565227966316951,0.013664072432579246,0.1565227966316951,0.08509343453213718,0.08166537764777142
nlls,6,65,100.0,1.0,98.62937582983879,0.8307899701243973,-0.013706241701612071,-0.16921002987560274,0.013706241701612071,0.16921002987560274,0.09145813578860741,0.08952731699412693
lls,6,66,100.0,1.0,459.2734896359609,2.475058573435639,3.5927348963596093,1.4750585734356392,3.5927348963596093,1.4750585734356392,2.533896734897624,3.5946072571855603
wlls,6,66,100.0,1.0,96.90783248825464,0.9206231628945589,-0.030921675117453588,-0.07937683710544108,0.030921675117453588,0.07937683710544108,0.05514925611144733,0.04228737448093404
nlls,6,66,100.0,1.0,96.89033514344982,0.9450389132367404,-0.031096648565501823,-0.054961086763259615,0.031096648565501823,0.054961086763259615,0.043028867664380716,0.035057959699780046
lls,6,67,100.0,1.0,59.95636953827788,0.6440553875373578,-0.4004363046172212,-0.3559446124626422,0.4004363046172212,0.3559446124626422,0.3781904585399317,0.4076495520915912
wlls,6,67,100.0,1.0,90.47246482488758,1.0283178667996888,-0.09527535175112418,0.02831786679968884,0.09527535175112418,0.02831786679968884,0.06179660927540651,0.10729578630535952
nlls,6,67,100.0,1.0,91.03328802511702,1.0460378450120027,-0.08966711974882983,0.0460378450120027,0.08966711974882983,0.0460378450120027,0.06785248238041627,0.1048965228030096
lls,6,68,100.0,1.0,384.12319238170846,3.3293772305681983,2.8412319238170847,2.3293772305681983,2.8412319238170847,2.3293772305681983,2.5853045771926415,2.854021993166492
wlls,6,68,100.0,1.0,98.19324052313758,1.1901236687958285,-0.018067594768624247,0.19012366879582854,0.018067594768624247,0.19012366879582854,0.10409563178222639,0.08764219515275232
nlls,6,68,100.0,1.0,98.24717672543206,1.2223408475594781,-0.017528232745679447,0.22234084755947814,0.017528232745679447,0.22234084755947814,0.11993454015257879,0.09853214621576027
lls,6,69,100.0,1.0,453.1145724514828,2.693785520933143,3.5311457245148277,1.693785520933143,3.5311457245148277,1.693785520933143,2.6124656227239855,3.533918139101424
wlls,6,69,100.0,1.0,92.41995527837899,0.8299816329878655,-0.07580044721621007,-0.17001836701213446,0.07580044721621007,0.17001836701213446,0.12290940711417227,0.09777477969393616
nlls,6,69,100.0,1.0,92.58529003195304,0.9141241676329128,-0.07414709968046963,-0.08587583236708718,0.07414709968046963,0.08587583236708718,0.0800114660237784,0.0762730722290703
lls,6,70,100.0,1.0,97.11841815973114,0.7545685509929367,-0.02881581840268865,-0.24543144900706326,0.02881581840268865,0.24543144900706326,0.13712363370487596,0.1359646923042191
wlls,6,70,100.0,1.0,104.31561805018241,0.8378899881850961,0.043156180501824085,-0.16211001181490392,0.043156180501824085,0.16211001181490392,0.102633096158364,0.11808243251974876
nlls,6,70,100.0,1.0,104.34694672883013,0.8095055386935985,0.04346946728830133,-0.19049446130640146,0.04346946728830133,0.19049446130640146,0.1169819642973514,0.13637654921512585
lls,6,71,100.0,1.0,107.04809857029485,1.0049592624090722,0.07048098570294854,0.004959262409072185,0.07048098570294854,0.004959262409072185,0.037720124056010364,0.0749440285443936
wlls,6,71,100.0,1.0,102.98289439052505,0.9512075016286105,0.02982894390525047,-0.04879249837138955,0.02982894390525047,0.04879249837138955,0.03931072113832001,0.047258175102282834
nlls,6,71,100.0,1.0,102.98353332091573,0.9459838987649898,0.029835333209157256,-0.05401610123501022,0.029835333209157256,0.05401610123501022,0.041925717222083735,0.04947905147219488
lls,6,72,100.0,1.0,96.98545634760335,0.819715819595255,-0.030145436523966538,-0.18028418040474503,0.030145436523966538,0.18028418040474503,0.10521480846435578,0.09309121561991784
wlls,6,72,100.0,1.0,106.5800029267739,0.8914411752649969,0.06580002926773901,-0.10855882473500311,0.06580002926773901,0.10855882473500311,0.08717942700137106,0.10835561833241764
nlls,6,72,100.0,1.0,106.58082420808707,0.8874908101655957,0.06580824208087066,-0.11250918983440428,0.06580824208087066,0.11250918983440428,0.08915871595763747,0.11029786948045046
lls,6,73,100.0,1.0,102.16949617738359,1.0904056327348997,0.021694961773835928,0.09040563273489965,0.021694961773835928,0.09040563273489965,0.05605029725436779,0.040220435990540385
wlls,6,73,100.0,1.0,107.65769624588278,1.1850625119754699,0.07657696245882775,0.18506251197546986,0.07657696245882775,0.18506251197546986,0.1308197372171488,0.09492536044328852
nlls,6,73,100.0,1.0,107.64567637785325,1.172684547914724,0.07645676377853249,0.1726845479147241,0.07645676377853249,0.1726845479147241,0.1245706558466283,0.09206056089150963
lls,6,74,100.0,1.0,71.0467228923488,0.6999281797634624,-0.28953277107651204,-0.30007182023653756,0.28953277107651204,0.30007182023653756,0.2948022956565248,0.29606261309113757
wlls,6,74,100.0,1.0,100.88806004647866,0.9997625254217894,0.008880600464786568,-2.374745782105503E-4,0.008880600464786568,2.374745782105503E-4,0.004559037521498559,0.009591011701909357
nlls,6,74,100.0,1.0,100.80054768387336,0.9658937112178618,0.008005476838733615,-0.03410628878213817,0.008005476838733615,0.03410628878213817,0.021055882810435893,0.02169432683301858
lls,6,75,100.0,1.0,395.0641875504693,2.534587643739234,2.950641875504693,1.534587643739234,2.950641875504693,1.534587643739234,2.242614759621963,2.9536580378713113
wlls,6,75,100.0,1.0,97.21527446696683,1.0536124151393456,-0.027847255330331677,0.05361241513934556,0.027847255330331677,0.05361241513934556,0.04072983523483862,0.04466063355810248
nlls,6,75,100.0,1.0,97.2691128326654,1.0997327695119503,-0.027308871673346006,0.09973276951195031,0.027308871673346006,0.09973276951195031,0.06352082059264816,0.060599481290853664
lls,6,76,100.0,1.0,399.94291416096894,2.3724673071291553,2.9994291416096894,1.3724673071291553,2.9994291416096894,1.3724673071291553,2.1859482243694224,3.0015335328682347
wlls,6,76,100.0,1.0,98.60858280426109,1.1418658894484444,-0.013914171957389102,0.14186588944844436,0.013914171957389102,0.14186588944844436,0.07789003070291672,0.06787058142488879
nlls,6,76,100.0,1.0,99.24498423943788,1.0754147062312225,-0.007550157605621166,0.07541470623122248,0.007550157605621166,0.07541470623122248,0.041482431918421825,0.03794749844683425
lls,6,77,100.0,1.0,485.49680908804163,2.7313154376724076,3.8549680908804165,1.7313154376724076,3.8549680908804165,1.7313154376724076,2.7931417642764123,3.8573684997811495
wlls,6,77,100.0,1.0,100.04390500519739,1.1833395062741132,4.390500519738794E-4,0.18333950627411322,4.390500519738794E-4,0.18333950627411322,0.09188927816304354,0.07770069752203891
nlls,6,77,100.0,1.0,100.79235473853106,0.991805515763851,0.007923547385310599,-0.008194484236148991,0.007923547385310599,0.008194484236148991,0.008059015810729795,0.010616846254810509
lls,6,78,100.0,1.0,66.38587504620344,0.4974205388589167,-0.33614124953796565,-0.5025794611410833,0.33614124953796565,0.5025794611410833,0.4193603553395245,0.37623756849499274
wlls,6,78,100.0,1.0,96.22340463398216,0.8114836922776041,-0.03776595366017844,-0.18851630772239591,0.03776595366017844,0.18851630772239591,0.11314113069128717,0.09749309428057153
nlls,6,78,100.0,1.0,101.61173515423647,0.9549269997430584,0.0161173515423647,-0.04507300025694161,0.0161173515423647,0.04507300025694161,0.030595175899653153,0.033283271346775806
lls,6,79,100.0,1.0,440.3422158523219,3.3399793454048115,3.403422158523219,2.3399793454048115,3.403422158523219,2.3399793454048115,2.871700751964015,3.4128872288426404
wlls,6,79,100.0,1.0,93.95027400031371,0.9516088686765481,-0.06049725999686288,-0.04839113132345185,0.06049725999686288,0.04839113132345185,0.05444419566015737,0.06110300329572502
nlls,6,79,100.0,1.0,94.1529569621015,1.0288806415453968,-0.058470430378985014,0.028880641545396823,0.058470430378985014,0.028880641545396823,0.04367553596219092,0.068445685221924
lls,6,80,100.0,1.0,82.06589584194685,0.817482723241275,-0.17934104158053146,-0.18251727675872498,0.17934104158053146,0.18251727675872498,0.1809291591696282,0.18276396821925328
wlls,6,80,100.0,1.0,100.85246631049235,1.0229592110054573,0.008524663104923462,0.02295921100545728,0.008524663104923462,0.02295921100545728,0.01574193705519037,0.011661073087800037
nlls,6,80,100.0,1.0,100.91272538508899,1.0270887916230123,0.0091272538508899,0.027088791623012254,0.0091272538508899,0.027088791623012254,0.018108022736951078,0.013304473435291236
lls,6,81,100.0,1.0,77.02615018292427,0.8645342445888663,-0.2297384981707573,-0.1354657554111337,0.2297384981707573,0.1354657554111337,0.1826021267909455,0.23401249832291332
wlls,6,81,100.0,1.0,95.40652474303378,1.0987412464435165,-0.04593475256966215,0.09874124644351645,0.04593475256966215,0.09874124644351645,0.0723379995065893,0.07558880874948065
nlls,6,81,100.0,1.0,95.46343763540148,1.0961476493586926,-0.04536562364598524,0.09614764935869258,0.04536562364598524,0.09614764935869258,0.0707566365023389,0.07426604220037118
lls,6,82,100.0,1.0,454.07512650148277,2.518355587618042,3.5407512650148276,1.518355587618042,3.5407512650148276,1.518355587618042,2.5295534263164345,3.5426970165475296
wlls,6,82,100.0,1.0,97.07543069449297,0.7669188411839992,-0.029245693055070347,-0.23308115881600078,0.029245693055070347,0.23308115881600078,0.13116342593553557,0.12728024718232012
nlls,6,82,100.0,1.0,97.36105986580544,0.9134514640472337,-0.02638940134194556,-0.08654853595276635,0.02638940134194556,0.08654853595276635,0.056468968647355955,0.04339791778683514
lls,6,83,100.0,1.0,84.28980562231708,1.7097225464071002,-0.15710194377682923,0.7097225464071002,0.15710194377682923,0.7097225464071002,0.43341224509196474,0.29153259324685804
wlls,6,83,100.0,1.0,104.22843913095116,0.940415995734352,0.04228439130951159,-0.05958400426564803,0.04228439130951159,0.05958400426564803,0.05093419778757981,0.0636991554423226
