method,noise,sample,alpha,frac,beta,gamma,alphaest,fracest,betaest,gammaest,alphadel,fracdel,betadel,gammadel,alphaerr,fracerr,betaerr,gammaerr,totalerr,sigerr
nlls,13,87,400.0,0.25,0.15,0.35,412.1212481329533,0.34104799693352134,0.13714466890596894,0.4142151253511343,0.030303120332383315,0.36419198773408534,-0.08570220729354039,0.18347178671752667,0.030303120332383315,0.36419198773408534,0.08570220729354039,0.18347178671752667,0.16591727551938393,0.07962814317590058
nlls,13,88,400.0,0.25,0.15,0.35,387.41986983256555,0.33634962648243216,0.20663213700717498,0.29450513817914953,-0.03145032541858612,0.34539850592972865,0.37754758004783323,-0.15855674805957273,0.03145032541858612,0.34539850592972865,0.37754758004783323,0.15855674805957273,0.2282382898639302,0.054257942139331
nlls,13,89,400.0,0.25,0.15,0.35,414.6534586276567,0.5266312834629255,0.19015561996039793,0.5707234470540713,0.03663364656914169,1.1065251338517021,0.26770413306931956,0.6306384201544896,0.03663364656914169,1.1065251338517021,0.26770413306931956,0.6306384201544896,0.5103753334111633,0.058734912219391
nlls,13,90,400.0,0.25,0.15,0.35,390.28373355857724,0.3196615600003259,0.19948130947780754,0.29884558326265565,-0.0242906661035569,0.27864624000130367,0.329875396518717,-0.1461554763924124,0.0242906661035569,0.27864624000130367,0.329875396518717,0.1461554763924124,0.19474194475399748,0.05147002591183157
nlls,13,91,400.0,0.25,0.15,0.35,416.34322852911,0.28634302747327517,0.13683387620467446,0.4336848750187205,0.04085807132277495,0.14537210989310068,-0.08777415863550353,0.23909964291063007,0.04085807132277495,0.14537210989310068,0.08777415863550353,0.23909964291063007,0.1282759956905023,0.06357542002247042
nlls,13,92,400.0,0.25,0.15,0.35,396.6928689869381,0.20194158526692985,0.2786864736937403,0.2793810388582115,-0.008267827532654764,-0.19223365893228062,0.8579098246249353,-0.20176846040511004,0.008267827532654764,0.19223365893228062,0.8579098246249353,0.20176846040511004,0.3150449428737452,0.06097171456457318
nlls,13,93,400.0,0.25,0.15,0.35,396.1861463928873,0.2925300711124109,0.13720145992701333,0.3779279758735218,-0.009534634017781797,0.17012028444964367,-0.0853236004865778,0.07979421678149087,0.009534634017781797,0.17012028444964367,0.0853236004865778,0.07979421678149087,0.08619318393387354,0.04097667887766534
nlls,13,94,400.0,0.25,0.15,0.35,377.0013051797141,0.057705029363132036,0.061447616065160554,0.27938687936444206,-0.05749673705071473,-0.7691798825474718,-0.5903492262322629,-0.2017517732444512,0.05749673705071473,0.7691798825474718,0.5903492262322629,0.2017517732444512,0.40469440476872515,0.07356993712812195
nlls,13,95,400.0,0.25,0.15,0.35,408.9565373154936,0.19658525613746136,0.11008666570305552,0.3672699626617209,0.022391343288734048,-0.21365897545015455,-0.2660888953129632,0.0493427504620598,0.022391343288734048,0.21365897545015455,0.2660888953129632,0.0493427504620598,0.1378704911284779,0.050388264926666176
nlls,13,96,400.0,0.25,0.15,0.35,393.99588630673054,0.2986590183586493,0.17534002402342688,0.3715449791072165,-0.01501028423317365,0.1946360734345971,0.1689334934895126,0.061557083163475815,0.01501028423317365,0.1946360734345971,0.1689334934895126,0.061557083163475815,0.11003423358018978,0.06105445604281524
nlls,13,97,400.0,0.25,0.15,0.35,403.65058545470913,0.2615853711208761,0.2653663169029292,0.2828663785208732,0.009126463636772825,0.04634148448350439,0.7691087793528616,-0.19181034708321937,0.009126463636772825,0.04634148448350439,0.7691087793528616,0.19181034708321937,0.25409676863908953,0.06475480431104887
nlls,13,98,400.0,0.25,0.15,0.35,409.21782104509884,0.4810167839263717,0.20119868742563804,0.41596189922054955,0.023044552612747113,0.9240671357054868,0.341324582837587,0.1884625692015702,0.023044552612747113,0.9240671357054868,0.341324582837587,0.1884625692015702,0.36922471008934776,0.03179396772888782
nlls,13,99,400.0,0.25,0.15,0.35,393.54490039324634,0.05569871924571395,0.05437354531438893,0.32509217926749817,-0.016137749016884157,-0.7772051230171442,-0.6375096979040739,-0.07116520209286231,0.016137749016884157,0.7772051230171442,0.6375096979040739,0.07116520209286231,0.37550444300774116,0.07819177620184065
nlls,14,0,400.0,0.25,0.15,0.35,396.66909210202436,0.2960640803906676,0.27198509080882777,0.2719853474748751,-0.008327269744939088,0.18425632156267047,0.8132339387255185,-0.22289900721464245,0.008327269744939088,0.18425632156267047,0.8132339387255185,0.22289900721464245,0.3071791343119426,0.05711365370459172
nlls,14,1,400.0,0.25,0.15,0.35,394.3957861971146,0.17864684245735465,0.11791922219701274,0.346455840873971,-0.014010534507213492,-0.2854126301705814,-0.21387185201991502,-0.010126168931511303,0.014010534507213492,0.2854126301705814,0.21387185201991502,0.010126168931511303,0.1308552964073053,0.0348502167523611
nlls,14,2,400.0,0.25,0.15,0.35,386.79883360462986,0.15263326352503845,0.13614365625524652,0.3034538250422168,-0.03300291598842534,-0.3894669458998462,-0.09237562496502316,-0.13298907130795196,0.03300291598842534,0.3894669458998462,0.09237562496502316,0.13298907130795196,0.1619586395403117,0.037296772171484846
nlls,14,3,400.0,0.25,0.15,0.35,386.2536523220171,0.10116074413189467,0.07879933630266911,0.30227928404630033,-0.03436586919495724,-0.5953570234724213,-0.47467109131553925,-0.13634490272485614,0.03436586919495724,0.5953570234724213,0.47467109131553925,0.13634490272485614,0.3101847216769435,0.06001633357440215
nlls,14,4,400.0,0.25,0.15,0.35,387.7346455426732,0.24123984196336934,0.2073483954739998,0.3020406251235323,-0.030663386143316984,-0.03504063214652264,0.3823226364933321,-0.13702678536133622,0.030663386143316984,0.03504063214652264,0.3823226364933321,0.13702678536133622,0.146263360036127,0.05576618912281667
nlls,14,5,400.0,0.25,0.15,0.35,416.07115149947884,0.4755566141149983,0.19271162690990762,0.5629922027819328,0.04017787874869711,0.9022264564599931,0.2847441793993842,0.6085491508055225,0.04017787874869711,0.9022264564599931,0.2847441793993842,0.6085491508055225,0.45892441635339926,0.0945168932483418
nlls,14,6,400.0,0.25,0.15,0.35,407.9059793782262,0.5622525107452953,0.1980648231018786,0.621353774317593,0.01976494844556555,1.249010042981181,0.320432154012524,0.7752964980502658,0.01976494844556555,1.249010042981181,0.320432154012524,0.7752964980502658,0.5911259108723841,0.07544767299939624
nlls,14,7,400.0,0.25,0.15,0.35,401.50778285525206,0.1582013505524771,0.10927084537876784,0.34071116911851085,0.00376945713813015,-0.36719459779009156,-0.27152769747488104,-0.02653951680425466,0.00376945713813015,0.36719459779009156,0.27152769747488104,0.02653951680425466,0.16725781730183936,0.02457090691989793
nlls,14,8,400.0,0.25,0.15,0.35,417.3129788770553,0.06071537200272951,0.06166650821180951,0.3278320227258365,0.04328244719263821,-0.757138511989082,-0.5888899452546033,-0.06333707792618136,0.04328244719263821,0.757138511989082,0.5888899452546033,0.06333707792618136,0.3631619955906262,0.06705261689660987
nlls,14,9,400.0,0.25,0.15,0.35,411.96320984057957,0.11897995919187071,0.0966275420085031,0.34188360957052855,0.029908024601448913,-0.5240801632325172,-0.35581638660997933,-0.02318968694134695,0.029908024601448913,0.5240801632325172,0.35581638660997933,0.02318968694134695,0.23324856534632307,0.04333890249406047
nlls,14,10,400.0,0.25,0.15,0.35,414.04668587213973,0.28457529376247204,0.1510215142662978,0.38828200543282804,0.03511671468034933,0.13830117504988815,0.006810095108652122,0.10937715837950875,0.03511671468034933,0.13830117504988815,0.006810095108652122,0.10937715837950875,0.07240128580459959,0.03860836543577238
nlls,14,11,400.0,0.25,0.15,0.35,417.93056470332704,0.2689686286275384,0.13185686059912213,0.4127093693155209,0.04482641175831759,0.07587451451015359,-0.12095426267251908,0.179169626615774,0.04482641175831759,0.07587451451015359,0.12095426267251908,0.179169626615774,0.10520620388919107,0.06073949309246064
nlls,14,12,400.0,0.25,0.15,0.35,393.10027740382213,0.054192542827024764,0.0504160946986693,0.30578639535941815,-0.017249306490444666,-0.7832298286919009,-0.6638927020088713,-0.12632458468737665,0.017249306490444666,0.7832298286919009,0.6638927020088713,0.12632458468737665,0.3976741054696484,0.05247260669297029
nlls,14,13,400.0,0.25,0.15,0.35,400.45654816438247,0.35497223882305756,0.17868697756435462,0.3838476967276421,0.0011413704109561706,0.41988895529223025,0.19124651709569748,0.09670770493612028,0.0011413704109561706,0.41988895529223025,0.19124651709569748,0.09670770493612028,0.17724613693375105,0.027408656036807377
nlls,14,14,400.0,0.25,0.15,0.35,389.9975907919231,0.2965565995743141,0.15748988011070802,0.33229094656562497,-0.025006023020192315,0.1862263982972563,0.04993253407138687,-0.05059729552678575,0.025006023020192315,0.1862263982972563,0.04993253407138687,0.05059729552678575,0.0779405627289053,0.04102121423811849
nlls,14,15,400.0,0.25,0.15,0.35,420.1315065578382,0.15875162316097072,0.10018368619045218,0.39754875443952936,0.05032876639459545,-0.36499350735611713,-0.3321087587303188,0.1358535841129411,0.05032876639459545,0.36499350735611713,0.3321087587303188,0.1358535841129411,0.22082115414849313,0.08810956187922886
nlls,14,16,400.0,0.25,0.15,0.35,396.14974687409165,0.2561463361435227,0.1515478141120992,0.3462680037091826,-0.009625632814770881,0.024585344574090895,0.010318760747327998,-0.01066284654519253,0.009625632814770881,0.024585344574090895,0.010318760747327998,0.01066284654519253,0.013798146170345579,0.011004166128394824
nlls,14,17,400.0,0.25,0.15,0.35,410.4901285281667,0.32053141257043205,0.16961633337705456,0.3831148525399736,0.026225321320416696,0.2821256502817282,0.13077555584703046,0.09461386439992472,0.026225321320416696,0.2821256502817282,0.13077555584703046,0.09461386439992472,0.133435097962275,0.031114730860414608
nlls,14,18,400.0,0.25,0.15,0.35,387.77083298130856,0.34936238190369934,0.15214625080618488,0.3782914974893904,-0.030572917546728605,0.39744952761479735,0.014308338707899234,0.08083284996968691,0.030572917546728605,0.39744952761479735,0.014308338707899234,0.08083284996968691,0.130790908459778,0.04950436865405898
nlls,14,19,400.0,0.25,0.15,0.35,422.8899873836432,0.3696601015225321,0.19746092984668384,0.3916707830950318,0.05722496845910797,0.47864040609012837,0.31640619897789235,0.11905938027151945,0.05722496845910797,0.47864040609012837,0.31640619897789235,0.11905938027151945,0.24283273844966202,0.07497323708820373
nlls,14,20,400.0,0.25,0.15,0.35,388.2315064810327,0.2680636968859127,0.14116224189469656,0.3646115213572454,-0.029421233797418296,0.07225478754365078,-0.05891838736868956,0.04174720387784405,0.029421233797418296,0.07225478754365078,0.05891838736868956,0.04174720387784405,0.05058540314690067,0.048085149724090163
nlls,14,21,400.0,0.25,0.15,0.35,400.74906870384785,0.2562659963942912,0.177261219084802,0.3453596816188337,0.0018726717596196352,0.025063985577164827,0.18174146056534668,-0.013258052517617993,0.0018726717596196352,0.025063985577164827,0.18174146056534668,0.013258052517617993,0.055484042604937285,0.04041839673207195
nlls,14,22,400.0,0.25,0.15,0.35,415.0909856717178,0.2984147908860258,0.21002917448289002,0.3039378735584398,0.03772746417929454,0.19365916354410317,0.4001944965526002,-0.13160607554731474,0.03772746417929454,0.19365916354410317,0.4001944965526002,0.13160607554731474,0.19079679995582816,0.09327932049261242
nlls,14,23,400.0,0.25,0.15,0.35,389.13216308211537,0.3877227528991072,0.18604632962713663,0.3307820067438255,-0.027169592294711577,0.5508910115964287,0.2403088641809109,-0.05490855216049846,0.027169592294711577,0.5508910115964287,0.2403088641809109,0.05490855216049846,0.21831950505813744,0.043913669150021824
nlls,14,24,400.0,0.25,0.15,0.35,409.2716589850266,0.19045928458297,0.11845099591106904,0.33791246144299836,0.023179147462566475,-0.23816286166811995,-0.21032669392620634,-0.03453582444857606,0.023179147462566475,0.23816286166811995,0.21032669392620634,0.03453582444857606,0.1265511318763672,0.05625154195998427
nlls,14,25,400.0,0.25,0.15,0.35,394.5420795877126,0.04792964313128585,0.06661166425131938,0.29888928729266373,-0.013644801030718554,-0.8082814274748567,-0.5559222383245375,-0.14603060773524643,0.013644801030718554,0.8082814274748567,0.5559222383245375,0.14603060773524643,0.38096976864133975,0.02872387151037273
nlls,14,26,400.0,0.25,0.15,0.35,415.1858014316099,0.48930987206313603,0.20888387414424353,0.41468129766258754,0.03796450357902472,0.9572394882525441,0.3925591609616236,0.18480370760739306,0.03796450357902472,0.9572394882525441,0.3925591609616236,0.18480370760739306,0.3931417151001464,0.05125879268812433
nlls,14,27,400.0,0.25,0.15,0.35,386.3743551170023,0.06122358126044434,0.06369831308430635,0.28766897941940195,-0.03406411220749419,-0.7551056749582227,-0.5753445794379577,-0.1780886302302801,0.03406411220749419,0.7551056749582227,0.5753445794379577,0.1780886302302801,0.38565074920848863,0.05272991847821696
nlls,14,28,400.0,0.25,0.15,0.35,426.5072106497519,0.4680478129923673,0.17314338241070662,0.5525784360595114,0.06626802662437982,0.8721912519694692,0.15428921607137752,0.5787955315986041,0.06626802662437982,0.8721912519694692,0.15428921607137752,0.5787955315986041,0.41788600656595765,0.07826175556360249
nlls,14,29,400.0,0.25,0.15,0.35,402.32014643214745,0.09294474913472173,0.07076221601527138,0.3185558258292607,0.005800366080368633,-0.6282210034611131,-0.5282518932315241,-0.08984049763068373,0.005800366080368633,0.6282210034611131,0.5282518932315241,0.08984049763068373,0.3130284401009224,0.052476279432383685
nlls,14,30,400.0,0.25,0.15,0.35,404.85746499718977,0.1538467892739701,0.08207954411104883,0.3710643149563977,0.012143662492974414,-0.38461284290411957,-0.45280303925967447,0.06018375701827918,0.012143662492974414,0.38461284290411957,0.45280303925967447,0.06018375701827918,0.22743582541876192,0.08491951432274444
nlls,14,31,400.0,0.25,0.15,0.35,399.6411246680778,0.26575363435281946,0.1729720068404978,0.31437978276783246,-8.971883298055161E-4,0.06301453741127783,0.15314671226998533,-0.10177204923476434,8.971883298055161E-4,0.06301453741127783,0.15314671226998533,0.10177204923476434,0.07970762181145825,0.04691525780246462
nlls,14,32,400.0,0.25,0.15,0.35,405.616438801202,0.09402408350147162,0.09650714459623791,0.32655215109087304,0.01404109700300495,-0.6239036659941135,-0.3566190360250806,-0.06699385402607695,0.01404109700300495,0.6239036659941135,0.3566190360250806,0.06699385402607695,0.265389413262069,0.032461827758897714
nlls,14,33,400.0,0.25,0.15,0.35,396.9967243262409,0.33135481496980357,0.1714105929860305,0.356773527770333,-0.007508189184397765,0.3254192598792143,0.14273728657353676,0.019352936486665775,0.007508189184397765,0.3254192598792143,0.14273728657353676,0.019352936486665775,0.12375441803095365,0.012038807981754406
nlls,14,34,400.0,0.25,0.15,0.35,410.057814733817,0.5675391303811733,0.19000075661936242,0.5823780472609664,0.025144536834542493,1.2701565215246933,0.2666717107957495,0.6639372778884756,0.025144536834542493,1.2701565215246933,0.2666717107957495,0.6639372778884756,0.5564775117608651,0.04761937157813875
nlls,14,35,400.0,0.25,0.15,0.35,388.67472145979343,0.17590607156481844,0.08741699360747072,0.37480265596486195,-0.02831319635051642,-0.29637571374072624,-0.4172200426168618,0.07086473132817707,0.02831319635051642,0.29637571374072624,0.4172200426168618,0.07086473132817707,0.20319342100907037,0.10369141456678803
nlls,14,36,400.0,0.25,0.15,0.35,401.9719592823354,0.4739550089039719,0.1656435126910646,0.46981139458732796,0.004929898205838441,0.8958200356158876,0.1042900846070973,0.34231827024950856,0.004929898205838441,0.8958200356158876,0.1042900846070973,0.34231827024950856,0.33683957216958293,0.05360998793696664
nlls,14,37,400.0,0.25,0.15,0.35,394.26689058440866,0.5385958639489125,0.21688212323674838,0.3602967984510762,-0.014332773538978359,1.1543834557956498,0.4458808215783226,0.029419424145932082,0.014332773538978359,1.1543834557956498,0.4458808215783226,0.029419424145932082,0.4110041187647207,0.03420200252082399
nlls,14,38,400.0,0.25,0.15,0.35,404.915745674553,0.24040248550762824,0.14843411339973286,0.34290289542759506,0.012289364186382556,-0.038390057969487024,-0.010439244001780867,-0.020277441635442636,0.012289364186382556,0.038390057969487024,0.010439244001780867,0.020277441635442636,0.02034902694827327,0.02495352384287976
nlls,14,39,400.0,0.25,0.15,0.35,401.6595118694558,0.5658887888090196,0.19043411468106322,0.587708039383688,0.004148779673639496,1.2635551552360784,0.26956076454042155,0.6791658268105372,0.004148779673639496,1.2635551552360784,0.26956076454042155,0.6791658268105372,0.5541076315651692,0.05926896863048849
nlls,14,40,400.0,0.25,0.15,0.35,410.98669179693997,0.46817570042475243,0.18719450190528344,0.4104198876280026,0.027466729492349913,0.8727028016990097,0.24796334603522302,0.1726282503657217,0.027466729492349913,0.8727028016990097,0.24796334603522302,0.1726282503657217,0.3301902818980761,0.04418711485846826
